463.00,7466.29,7440
463.00,7466.29,7440
463.00,7878.14,7440
463.00,7466.29,7440
463.00,7466.29,7440
463.00,7492.43,7440
463.00,7492.43,7440
463.00,7878.14,7440
463.00,7492.43,7440
463.00,7492.43,7440
463.00,7492.43,7440
463.00,7492.43,7440
463.00,7878.14,7500
463.00,7492.43,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7389.14,7500
463.00,7545.14,7500
463.00,7545.14,7500
463.00,7545.14,7500
463.00,7545.14,7500
463.00,7545.14,7500
463.00,7545.14,7500
464.00,7545.14,7500
464.00,7878.14,7500
464.00,7878.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7878.14,7500
464.00,7878.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7625.71,7500
464.00,7466.29,7500
464.00,7466.29,7500
464.00,7466.29,7500
464.00,7625.71,7500
464.00,7625.71,7500
464.00,7466.29,7500
464.00,7466.29,7500
464.00,7466.29,7500
464.00,7878.14,7500
464.00,7571.86,7500
464.00,7492.43,7500
464.00,7492.43,7500
464.00,7492.43,7500
464.00,7878.14,7500
464.00,7571.86,7500
464.00,7492.43,7500
464.00,7492.43,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7598.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7363.71,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7820.57,7500
464.00,7878.14,7500
464.00,7878.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7878.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7545.14,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
464.00,7414.71,7500
465.00,7414.71,7500
465.00,7414.71,7500
465.00,7414.71,7500
465.00,7414.71,7500
465.00,7414.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7363.71,7500
465.00,7735.86,7500
465.00,7792.14,7500
465.00,7792.14,7500
465.00,7735.86,7500
465.00,7735.86,7500
465.00,7735.86,7500
465.00,7792.14,7500
465.00,7792.14,7500
465.00,7735.86,7500
465.00,7735.86,7500
465.00,7313.43,7500
465.00,7363.71,7500
465.00,7313.43,7500
465.00,7313.43,7500
465.00,7313.43,7500
465.00,7313.43,7500
465.00,7363.71,7500
465.00,7389.14,7500
465.00,7313.43,7500
465.00,7518.71,7500
465.00,7518.71,7500
465.00,7571.86,7500
465.00,7518.71,7500
465.00,7518.71,7500
465.00,7518.71,7500
465.00,7518.71,7500
465.00,7571.86,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7849.29,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7440.43,7500
465.00,7389.14,7500
465.00,7389.14,7500
465.00,7190.71,7500
465.00,7389.14,7500
465.00,7389.14,7500
465.00,7389.14,7500
465.00,7389.14,7500
465.00,7389.14,7500
465.00,7389.14,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7571.86,7500
465.00,7466.29,7500
465.00,7466.29,7500
466.00,7625.71,7500
466.00,7625.71,7500
466.00,7466.29,7500
466.00,7466.29,7500
466.00,7466.29,7500
466.00,7625.71,7500
466.00,7625.71,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7878.14,7500
466.00,7878.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7878.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7878.14,7500
466.00,7878.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7545.14,7500
466.00,7625.71,7500
466.00,7466.29,7500
466.00,7466.29,7500
466.00,7466.29,7500
466.00,7625.71,7500
466.00,7625.71,7500
466.00,7466.29,7500
466.00,7466.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7849.29,7500
466.00,7518.71,7500
466.00,7571.86,7500
466.00,7518.71,7500
466.00,7878.14,7500
466.00,7518.71,7500
466.00,7571.86,7500
466.00,7571.86,7500
466.00,7518.71,7500
466.00,7518.71,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7389.14,7500
466.00,7680.43,7500
466.00,7680.43,7500
466.00,7878.14,7500
466.00,7680.43,7500
466.00,7680.43,7500
466.00,7680.43,7500
466.00,7680.43,7500
466.00,7878.14,7500
466.00,7878.14,7500
466.00,7492.43,7500
466.00,7492.43,7500
466.00,7492.43,7500
466.00,7878.14,7500
466.00,7492.43,7500
466.00,7492.43,7500
466.00,7492.43,7500
466.00,7492.43,7560
466.00,7878.14,7560
466.00,7363.71,7560
466.00,7363.71,7560
467.00,7363.71,7560
467.00,7363.71,7560
467.00,7363.71,7560
467.00,7363.71,7560
467.00,7363.71,7560
467.00,7363.71,7560
467.00,7363.71,7560
467.00,7878.14,7560
467.00,7680.43,7560
467.00,7680.43,7560
467.00,7680.43,7560
467.00,7680.43,7560
467.00,7878.14,7560
467.00,7792.14,7560
467.00,7680.43,7560
467.00,7680.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7440.43,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7571.86,7560
467.00,7492.43,7560
467.00,7492.43,7560
467.00,7492.43,7560
467.00,7492.43,7560
467.00,7492.43,7560
467.00,7492.43,7560
467.00,7492.43,7560
467.00,7878.14,7560
467.00,7492.43,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7598.71,7560
467.00,7820.57,7560
467.00,7545.14,7560
467.00,7545.14,7560
467.00,7878.14,7560
467.00,7545.14,7740
467.00,7545.14,7740
467.00,7545.14,7740
467.00,7545.14,15120
467.00,7878.14,15120
467.00,7492.43,15120
467.00,7492.43,15120
467.00,7492.43,15120
467.00,7492.43,15120
467.00,7878.14,15120
467.00,7492.43,15120
467.00,7492.43,15120
467.00,7492.43,15120
467.00,7878.14,15120
467.00,7625.71,15120
467.00,7466.29,15120
467.00,7466.29,15120
467.00,7466.29,15120
467.00,7466.29,15120
467.00,7625.71,15120
467.00,7466.29,15120
467.00,7466.29,15120
467.00,7466.29,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7878.14,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7878.14,15120
468.00,7545.14,15120
468.00,7680.43,15120
468.00,7680.43,15120
468.00,7878.14,15120
468.00,7680.43,15120
468.00,7680.43,15120
468.00,7680.43,15120
468.00,7680.43,15120
468.00,7878.14,15120
468.00,7680.43,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7878.14,15120
468.00,7878.14,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7545.14,15120
468.00,7878.14,15120
468.00,7571.86,15120
468.00,7518.71,15120
468.00,7518.71,15120
468.00,7518.71,15120
468.00,7571.86,15120
468.00,7571.86,15120
468.00,7518.71,15120
468.00,7518.71,15120
468.00,7878.14,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7414.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7625.71,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7440.43,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
468.00,7653.00,15120
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7363.71,7560
477.00,7878.14,7560
477.00,7625.71,7560
477.00,7625.71,7560
477.00,7625.71,7560
477.00,7625.71,7560
477.00,7878.14,7560
477.00,7625.71,7560
477.00,7878.14,7560
477.00,7878.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7545.14,7560
477.00,7878.14,7560
477.00,7878.14,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7571.86,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7680.43,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7820.57,7560
477.00,7466.29,7560
477.00,7878.14,7560
477.00,7466.29,7560
477.00,7466.29,7560
477.00,7466.29,7560
477.00,7466.29,7560
478.00,7878.14,7620
478.00,7466.29,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7792.14,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7680.43,7620
478.00,7518.71,7620
478.00,7518.71,7620
478.00,7518.71,7620
478.00,7518.71,7620
478.00,7518.71,7620
478.00,7878.14,7620
478.00,7878.14,7620
478.00,7518.71,7620
478.00,7518.71,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7598.71,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7708.00,7620
478.00,7878.14,7620
478.00,7492.43,7620
478.00,7492.43,7620
478.00,7492.43,7620
478.00,7878.14,7620
478.00,7492.43,7620
478.00,7492.43,7620
478.00,7492.43,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7620
478.00,7820.57,7680
478.00,7820.57,7680
478.00,7878.14,7680
478.00,7545.14,7680
478.00,7545.14,7680
478.00,7545.14,7680
478.00,7545.14,7680
478.00,7545.14,7680
478.00,7545.14,7680
478.00,7820.57,7680
478.00,7820.57,7680
478.00,7680.43,7680
478.00,7680.43,7680
478.00,7680.43,7680
478.00,7680.43,7680
478.00,7680.43,7680
478.00,7680.43,7680
479.00,7680.43,7680
479.00,7680.43,7680
479.00,7680.43,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7792.14,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7571.86,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7820.57,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7708.00,7680
479.00,7820.57,7680
479.00,7545.14,7680
479.00,7545.14,7680
479.00,7545.14,7680
479.00,7545.14,7680
479.00,7820.57,7680
479.00,7545.14,7680
479.00,7545.14,7680
479.00,7545.14,7680
479.00,7735.86,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7878.14,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7849.29,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
479.00,7625.71,7680
480.00,7625.71,7680
480.00,7625.71,7680
480.00,7878.14,7680
480.00,7708.00,7680
480.00,7708.00,7680
480.00,7708.00,7680
480.00,7878.14,7680
480.00,7878.14,7680
480.00,7708.00,7680
480.00,7708.00,7680
480.00,7708.00,7680
480.00,7936.43,7680
480.00,8370.43,7680
480.00,8370.43,7680
480.00,7936.43,7680
480.00,7936.43,7680
480.00,7936.43,7680
480.00,8370.43,7680
480.00,7936.43,7680
480.00,7936.43,7680
480.00,7518.71,7680
490.00,7680.43,7800
490.00,7680.43,7800
490.00,7680.43,7800
490.00,7680.43,7800
490.00,7680.43,7800
490.00,7680.43,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7849.29,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7653.00,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7792.14,7800
490.00,7907.14,7800
490.00,7907.14,7800
490.00,7907.14,7800
490.00,7907.14,7800
490.00,8370.43,7800
490.00,7907.14,7800
490.00,7907.14,7800
490.00,7907.14,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,7820.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,8025.57,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7735.86,7800
490.00,7907.14,7800
490.00,7907.14,7800
491.00,7907.14,7800
491.00,7907.14,7800
491.00,7907.14,7800
491.00,7907.14,7800
491.00,7907.14,7800
491.00,7907.14,7860
491.00,8370.43,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7966.00,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7907.14,7860
491.00,7907.14,7860
491.00,7907.14,7860
491.00,7907.14,7860
491.00,7907.14,7860
491.00,8370.43,7860
491.00,7907.14,7860
491.00,7907.14,7860
491.00,7936.43,7860
491.00,8370.43,7860
491.00,7936.43,7860
491.00,7936.43,7860
491.00,7936.43,7860
491.00,7936.43,7860
491.00,7936.43,7860
491.00,7936.43,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,8178.71,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7860
491.00,7792.14,7920
491.00,7792.14,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7995.71,7920
491.00,7878.14,7920
491.00,7878.14,7920
491.00,7878.14,7920
491.00,7878.14,7920
492.00,7878.14,7920
492.00,7878.14,7920
492.00,7878.14,7920
492.00,7878.14,7920
492.00,7878.14,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,8025.57,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7849.29,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,7820.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,8273.57,7920
492.00,7849.29,7920
492.00,7653.00,7920
492.00,7763.86,7920
492.00,7763.86,7920
492.00,7763.86,7920
492.00,7763.86,7920
492.00,7763.86,7920
492.00,7878.14,7920
492.00,7878.14,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7966.00,7920
492.00,7907.14,7920
492.00,7907.14,7920
492.00,7907.14,7920
492.00,7907.14,7920
492.00,7907.14,7920
492.00,8370.43,7920
492.00,7907.14,7920
503.00,8055.71,7980
503.00,8055.71,7980
503.00,8055.71,7980
503.00,8055.71,7980
503.00,8055.71,7980
503.00,8055.71,7980
503.00,8055.71,7980
503.00,7763.86,7980
503.00,7849.29,7980
503.00,7849.29,7980
503.00,7763.86,7980
