723,12987.01,11940.00
723,12987.01,11940.00
723,13392.86,11940.00
723,12987.01,11940.00
723,12987.01,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11459.13,11940.00
723,11459.13,11940.00
723,11459.13,11940.00
723,11337.87,11940.00
723,11337.87,11940.00
723,11337.87,11940.00
723,11337.87,11940.00
723,11337.87,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12004.80,11940.00
723,12004.80,11940.00
723,12004.80,11940.00
723,12004.80,11940.00
723,12004.80,11940.00
723,12072.43,11940.00
723,11645.96,11940.00
723,11645.96,11940.00
723,11428.57,11940.00
723,11428.57,11940.00
723,11428.57,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,12422.36,11940.00
723,11741.68,11940.00
723,11806.37,11940.00
723,11806.37,11940.00
723,11741.68,11940.00
723,11741.68,11940.00
723,11838.99,11940.00
723,11838.99,11940.00
723,11838.99,11940.00
723,11838.99,11940.00
723,11838.99,11940.00
723,11838.99,11940.00
723,11459.13,11940.00
723,11459.13,11940.00
723,11459.13,11940.00
723,11459.13,11940.00
723,11645.96,11940.00
723,12947.78,11940.00
723,12947.78,11940.00
723,12870.01,11940.00
723,12870.01,11940.00
723,12870.01,11940.00
723,12870.01,11940.00
723,11489.85,11940.00
723,11551.79,11940.00
723,11551.79,11940.00
723,11489.85,11940.00
723,11489.85,11940.00
723,11489.85,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,11367.94,11940.00
724,11367.94,11940.00
724,11367.94,11940.00
724,11367.94,11940.00
724,11367.94,11940.00
724,12642.22,11940.00
724,12642.22,11940.00
724,12642.22,11940.00
724,12642.22,11940.00
724,12642.22,11940.00
724,12642.22,11940.00
724,11773.94,11940.00
724,11773.94,11940.00
724,11773.94,11940.00
724,11773.94,11940.00
724,11773.94,11940.00
724,12175.32,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,11337.87,11940.00
724,12422.36,11940.00
724,12422.36,11940.00
724,12422.36,11940.00
724,12422.36,11940.00
724,12422.36,11940.00
724,12422.36,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12004.80,11940.00
724,12072.43,11940.00
724,11428.57,11940.00
724,11645.96,11940.00
724,11428.57,11940.00
724,11428.57,11940.00
724,11428.57,11940.00
724,12793.18,11940.00
724,12793.18,11940.00
724,12793.18,11940.00
724,12793.18,11940.00
724,13026.49,11940.00
724,13026.49,11940.00
724,11459.13,11940.00
724,11459.13,11940.00
724,11459.13,11940.00
724,11459.13,11940.00
724,11459.13,11940.00
724,11459.13,11940.00
724,11367.94,11940.00
724,11367.94,11940.00
724,11645.96,11940.00
724,11367.94,11940.00
724,11367.94,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
724,12350.76,11940.00
725,11971.27,11940.00
725,11971.27,11940.00
725,11971.27,11940.00
725,11971.27,11940.00
725,11971.27,11940.00
725,12175.32,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11937.92,11940.00
725,11937.92,11940.00
725,12175.32,11940.00
725,12175.32,11940.00
725,12175.32,11940.00
725,11937.92,11940.00
725,11677.70,11940.00
725,11677.70,11940.00
725,11677.70,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,11871.79,11940.00
725,12350.76,11940.00
725,12350.76,11940.00
725,12350.76,11940.00
725,12350.76,11940.00
725,12350.76,11940.00
725,12350.76,11940.00
725,11614.40,11940.00
725,11614.40,11940.00
725,11520.74,11940.00
725,11520.74,11940.00
725,11520.74,11940.00
725,11520.74,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,12642.22,11940.00
725,12642.22,11940.00
725,12642.22,11940.00
725,12642.22,11940.00
725,12642.22,11940.00
725,12642.22,11940.00
725,11614.40,11940.00
725,11614.40,11940.00
725,11614.40,11940.00
725,11614.40,11940.00
725,11614.40,11940.00
725,12175.32,11940.00
725,12175.32,11940.00
725,12175.32,11940.00
725,11937.92,11940.00
725,11937.92,11940.00
725,11937.92,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11806.37,11940.00
725,11937.92,11940.00
725,11937.92,11940.00
725,11937.92,11940.00
725,11937.92,11940.00
725,12175.32,11940.00
725,12072.43,11940.00
725,12004.80,11940.00
725,12004.80,11940.00
725,12004.80,11940.00
725,12004.80,11940.00
725,12004.80,11940.00
726,11551.79,11940.00
726,11551.79,11940.00
726,11551.79,11940.00
726,11551.79,11940.00
726,11551.79,11940.00
726,11551.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,11871.79,11940.00
726,12175.32,11940.00
726,11937.92,11940.00
726,11937.92,11940.00
726,11937.92,11940.00
726,11937.92,11940.00
726,12106.54,11940.00
726,12106.54,11940.00
726,12106.54,11940.00
726,12106.54,11940.00
726,12106.54,11940.00
726,12106.54,11940.00
726,11614.40,11940.00
726,11614.40,11940.00
726,11614.40,11940.00
726,11614.40,11940.00
726,11614.40,11940.00
726,11614.40,11940.00
726,12004.80,11940.00
726,12004.80,11940.00
726,12004.80,11940.00
726,12072.43,11940.00
726,12072.43,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,11937.92,11940.00
726,12140.83,11940.00
726,12140.83,11940.00
726,12175.32,11940.00
726,12175.32,11940.00
726,12175.32,11940.00
726,11773.94,11940.00
726,11773.94,11940.00
726,12072.43,11940.00
726,12072.43,11940.00
726,12072.43,11940.00
726,12072.43,11940.00
726,12072.43,11940.00
726,12072.43,11940.00
726,11838.99,11940.00
726,11838.99,11940.00
726,11838.99,11940.00
726,11838.99,12240.00
726,11838.99,12240.00
726,11838.99,23940.00
726,11614.40,23940.00
726,11614.40,23940.00
726,11614.40,23940.00
726,11614.40,23940.00
726,11614.40,23940.00
726,11614.40,23940.00
726,11871.79,23940.00
726,11871.79,23940.00
726,11871.79,23940.00
726,11871.79,23940.00
726,11871.79,23940.00
727,12072.43,23940.00
727,12072.43,23940.00
727,12072.43,23940.00
727,12072.43,23940.00
727,12072.43,23940.00
727,12072.43,23940.00
727,11838.99,23940.00
727,11838.99,23940.00
727,11838.99,23940.00
727,11838.99,23940.00
727,11838.99,23940.00
727,12422.36,23940.00
727,12422.36,23940.00
727,12422.36,23940.00
727,12422.36,23940.00
727,12422.36,23940.00
727,12422.36,23940.00
727,11645.96,23940.00
727,11645.96,23940.00
727,11645.96,23940.00
727,11645.96,23940.00
727,11645.96,23940.00
727,11645.96,23940.00
727,11838.99,23940.00
727,11838.99,23940.00
727,11838.99,23940.00
727,12175.32,23940.00
727,11838.99,23040.00
727,11838.99,23040.00
727,12106.54,23040.00
727,12106.54,23040.00
727,12106.54,23040.00
727,12106.54,23040.00
727,12106.54,23040.00
727,11904.76,23040.00
727,11904.76,23040.00
727,11904.76,23040.00
727,11904.76,23040.00
727,11904.76,23040.00
727,11904.76,23040.00
727,11971.27,23040.00
727,11971.27,23040.00
727,11971.27,23040.00
727,11971.27,23040.00
727,12175.32,23040.00
727,12175.32,23040.00
727,11367.94,23040.00
727,11367.94,23040.00
727,11367.94,23040.00
727,11367.94,23040.00
727,11367.94,23040.00
727,12386.46,23040.00
727,12386.46,23040.00
727,12386.46,23040.00
727,12386.46,23040.00
727,12386.46,23040.00
727,12386.46,23040.00
727,11937.92,23040.00
727,12175.32,23040.00
727,12175.32,23040.00
727,12175.32,23040.00
727,12106.54,23040.00
727,12568.08,23040.00
727,12568.08,23040.00
727,12568.08,23040.00
727,12568.08,23040.00
727,12642.22,23040.00
727,12642.22,12000.00
727,12072.43,12000.00
727,12004.80,12000.00
727,12004.80,12000.00
727,12004.80,12000.00
727,12004.80,12000.00
727,12004.80,12000.00
727,11131.73,12000.00
727,11131.73,12000.00
727,11131.73,12000.00
727,11131.73,12000.00
727,11131.73,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,12106.54,12000.00
728,12106.54,12000.00
728,12106.54,12000.00
728,12106.54,12000.00
728,12106.54,12000.00
728,12106.54,12000.00
728,11520.74,12000.00
728,11520.74,12000.00
728,11520.74,12000.00
728,11520.74,12000.00
728,11614.40,12000.00
728,12458.47,12000.00
728,12458.47,12000.00
728,12458.47,12000.00
728,12458.47,12000.00
728,12458.47,12000.00
728,12458.47,12000.00
728,11904.76,12000.00
728,11904.76,12000.00
728,11904.76,12000.00
728,11904.76,12000.00
728,11904.76,12000.00
728,11904.76,12000.00
728,11937.92,12000.00
728,12175.32,12000.00
728,11937.92,12000.00
728,11937.92,12000.00
728,11937.92,12000.00
728,11937.92,12000.00
728,11937.92,12000.00
728,11937.92,12000.00
728,12175.32,12000.00
728,11937.92,12000.00
728,11937.92,12000.00
728,11838.99,12000.00
728,11838.99,12000.00
728,11838.99,12000.00
728,11838.99,12000.00
728,11838.99,12000.00
728,12422.36,12000.00
728,12755.10,12000.00
728,12755.10,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,12422.36,12000.00
728,11773.94,12000.00
728,11773.94,12000.00
728,11773.94,12000.00
728,11773.94,12000.00
728,11773.94,12000.00
728,11773.94,12000.00
728,11838.99,12000.00
728,11838.99,12000.00
728,11838.99,12000.00
728,12175.32,12000.00
728,11838.99,12000.00
728,12531.33,12000.00
728,12531.33,12000.00
728,12531.33,12000.00
728,12531.33,12000.00
728,12531.33,12000.00
728,12755.10,12060.00
728,11645.96,12060.00
728,11489.85,12060.00
728,11645.96,12060.00
728,11645.96,12060.00
728,11645.96,12060.00
728,11645.96,12060.00
728,11904.76,12060.00
728,11904.76,12060.00
728,11904.76,12060.00
728,11904.76,12060.00
728,11904.76,12060.00
728,12072.43,12060.00
729,12072.43,12060.00
729,12072.43,12060.00
729,12072.43,12060.00
729,12072.43,12060.00
729,12072.43,12060.00
729,11971.27,12060.00
729,12175.32,12060.00
729,11971.27,12060.00
729,11971.27,12060.00
729,12072.43,12060.00
729,11971.27,12060.00
729,11806.37,12060.00
729,11806.37,12060.00
729,11806.37,12060.00
729,11806.37,12060.00
729,11806.37,12060.00
729,12755.10,12060.00
729,12244.90,12060.00
729,12244.90,12060.00
729,12244.90,12060.00
729,12244.90,12060.00
729,12244.90,12060.00
729,11645.96,12060.00
729,11489.85,12060.00
729,11489.85,12060.00
729,11645.96,12060.00
729,11645.96,12000.00
729,12210.01,12000.00
729,12422.36,12000.00
729,12210.01,12000.00
729,12210.01,12000.00
729,12210.01,12000.00
729,12210.01,12000.00
729,12038.52,12000.00
729,12038.52,12000.00
729,12175.32,12000.00
729,12175.32,12000.00
729,12175.32,12000.00
729,12038.52,12000.00
729,11337.87,12000.00
729,11337.87,12000.00
729,11337.87,12000.00
729,11645.96,12000.00
729,11337.87,12000.00
729,12605.04,12000.00
729,12605.04,12000.00
729,12605.04,12000.00
729,12605.04,12000.00
729,12755.10,12000.00
729,12605.04,12000.00
729,11677.70,12000.00
729,11677.70,12000.00
729,11677.70,12000.00
729,11871.79,12000.00
729,11677.70,12000.00
729,11677.70,12000.00
729,11838.99,12000.00
729,11838.99,12000.00
729,11838.99,12000.00
729,11838.99,12000.00
729,11838.99,12000.00
729,12531.33,12000.00
729,12531.33,12000.00
729,12458.47,12000.00
729,12458.47,12000.00
729,12458.47,12000.00
729,12458.47,12000.00
729,11614.40,12000.00
729,11645.96,12000.00
729,11520.74,12000.00
729,11520.74,12000.00
729,11520.74,12000.00
729,12386.46,12000.00
729,12386.46,12000.00
729,12386.46,12000.00
729,12386.46,12000.00
729,12755.10,12000.00
729,12386.46,12000.00
729,12175.32,12000.00
730,11871.79,12000.00
730,11871.79,12000.00
730,11871.79,12000.00
730,11871.79,12000.00
730,12175.32,12000.00
730,11971.27,12000.00
730,11971.27,12000.00
730,11971.27,12000.00
730,11971.27,12000.00
730,12175.32,12000.00
730,12531.33,12000.00
730,12755.10,12000.00
730,12531.33,12000.00
730,12531.33,12000.00
730,12531.33,12000.00
730,12531.33,12000.00
730,11367.94,12000.00
730,11367.94,12000.00
730,11189.85,12000.00
730,11189.85,12000.00
730,11189.85,12000.00
730,11189.85,12000.00
730,12004.80,12000.00
730,12004.80,12000.00
730,12072.43,12000.00
730,12072.43,12000.00
730,12004.80,12000.00
730,12386.46,12000.00
730,12755.10,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,12755.10,12000.00
730,11551.79,12000.00
730,11551.79,12000.00
730,11551.79,12000.00
730,11551.79,12000.00
730,11551.79,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,12755.10,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,11937.92,12000.00
730,12175.32,12000.00
730,11937.92,12000.00
730,11937.92,12000.00
730,11937.92,12000.00
730,11937.92,12000.00
730,11741.68,12000.00
730,11741.68,12000.00
730,11741.68,12000.00
730,11806.37,12000.00
730,12175.32,12000.00
730,12140.83,12000.00
730,12140.83,12000.00
730,12140.83,12000.00
730,12140.83,12000.00
730,12140.83,12000.00
730,12140.83,12000.00
730,11904.76,12000.00
730,11904.76,12000.00
730,11904.76,12000.00
730,11904.76,12000.00
730,11904.76,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,12386.46,12000.00
730,12755.10,12000.00
730,12755.10,12000.00
730,12386.46,12000.00
730,11520.74,12000.00
730,11520.74,12000.00
730,11520.74,12000.00
730,11614.40,12000.00
730,11520.74,12000.00
730,11520.74,12000.00
730,11838.99,12000.00
731,11838.99,12000.00
731,11838.99,12000.00
731,11838.99,12000.00
731,11838.99,12000.00
731,11838.99,12000.00
731,11871.79,12000.00
731,11871.79,12000.00
731,11871.79,12000.00
731,11871.79,12000.00
731,11871.79,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,11459.13,12000.00
731,11645.96,12000.00
731,11459.13,12000.00
731,11459.13,12000.00
731,11459.13,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,12072.43,12000.00
731,12072.43,12000.00
731,12072.43,12000.00
731,12072.43,12000.00
731,12072.43,12000.00
731,12072.43,12000.00
731,11806.37,12000.00
731,12175.32,12000.00
731,11806.37,12000.00
731,11806.37,12000.00
731,11806.37,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,11937.92,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,12140.83,12000.00
731,11773.94,12000.00
731,12175.32,12000.00
731,11773.94,12000.00
731,11773.94,12000.00
731,11773.94,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,12568.08,12000.00
731,11773.94,12000.00
731,11773.94,12000.00
731,11773.94,12000.00
731,11773.94,12000.00
731,12175.32,12000.00
731,12175.32,12000.00
731,12072.43,12000.00
731,11971.27,12000.00
731,11971.27,12000.00
731,11971.27,12000.00
731,11971.27,12060.00
731,11971.27,12060.00
731,11971.27,12060.00
731,12072.43,12060.00
731,11971.27,12060.00
731,11971.27,12060.00
731,11971.27,12060.00
731,11677.70,12060.00
731,11677.70,12060.00
731,11871.79,12060.00
731,11677.70,12060.00
731,11677.70,12060.00
731,12279.98,12060.00
731,12279.98,12060.00
732,12279.98,12060.00
732,12279.98,12060.00
732,12755.10,12060.00
732,12755.10,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,11971.27,12060.00
732,11971.27,12060.00
732,11971.27,12060.00
732,11971.27,12060.00
732,11971.27,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,12072.43,12060.00
732,11741.68,12060.00
732,11741.68,12060.00
732,12175.32,12060.00
732,11741.68,12060.00
732,11741.68,12060.00
732,12422.36,12060.00
732,12422.36,12060.00
732,12422.36,12060.00
732,12422.36,12060.00
732,12422.36,12060.00
732,12422.36,12060.00
732,12004.80,12060.00
732,12004.80,12060.00
732,12072.43,12060.00
732,12106.54,12060.00
732,12004.80,12060.00
732,12004.80,12060.00
732,11904.76,12060.00
732,11904.76,12060.00
732,11904.76,12060.00
732,11904.76,12060.00
732,11904.76,12060.00
732,12004.80,12060.00
732,12004.80,12060.00
732,12004.80,12060.00
732,12004.80,12060.00
732,12004.80,12060.00
732,12072.43,12060.00
732,11838.99,12060.00
732,11838.99,12060.00
732,11838.99,12060.00
732,11838.99,12060.00
732,11838.99,12060.00
732,11838.99,12060.00
732,12140.83,12060.00
732,11937.92,12060.00
732,11937.92,12060.00
732,12140.83,12060.00
732,12140.83,12060.00
732,12210.01,12060.00
732,12210.01,12060.00
732,12210.01,12060.00
732,12210.01,12060.00
732,12755.10,12060.00
732,12755.10,12060.00
732,11677.70,12060.00
732,11677.70,12060.00
732,11677.70,12060.00
732,11677.70,12060.00
732,11677.70,12060.00
732,12755.10,12060.00
732,12315.27,12060.00
732,12679.63,12060.00
732,12315.27,12060.00
732,12315.27,12060.00
732,12315.27,12060.00
732,11806.37,12060.00
732,11806.37,12060.00
733,11806.37,12060.00
733,11806.37,12060.00
733,12175.32,12060.00
733,11806.37,12060.00
733,11551.79,12060.00
733,11551.79,12060.00
733,11551.79,12060.00
733,11551.79,12060.00
733,11551.79,12060.00
733,12531.33,12060.00
733,12531.33,12060.00
733,12531.33,12060.00
733,12531.33,12060.00
733,12755.10,12060.00
733,12531.33,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12679.63,12060.00
733,12679.63,12060.00
733,12315.27,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,12175.32,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,11937.92,12060.00
733,11806.37,12060.00
733,11806.37,12060.00
733,11806.37,12060.00
733,11806.37,12060.00
733,11806.37,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12315.27,12060.00
733,12004.80,12060.00
733,12106.54,12060.00
733,12004.80,12060.00
733,12004.80,12060.00
733,12004.80,12060.00
733,12004.80,12060.00
733,11307.95,12060.00
733,11307.95,12060.00
733,11645.96,12060.00
733,11645.96,12060.00
733,11645.96,12060.00
733,12642.22,12060.00
733,12642.22,12060.00
733,12642.22,12060.00
733,12642.22,12060.00
733,12642.22,12060.00
733,12717.25,12060.00
733,12494.79,12060.00
733,12717.25,12060.00
733,12717.25,12060.00
733,12717.25,12060.00
733,12717.25,12060.00
733,11709.60,12060.00
733,11709.60,12060.00
733,11709.60,12060.00
733,12175.32,12060.00
733,11709.60,12060.00
733,12175.32,12060.00
733,11904.76,12060.00
733,11904.76,12060.00
733,11904.76,12060.00
733,11904.76,12060.00
733,11904.76,12060.00
733,11971.27,12060.00
733,11971.27,12060.00
733,12175.32,12060.00
734,11971.27,12060.00
734,12175.32,12060.00
734,11971.27,12060.00
734,11806.37,12060.00
734,11806.37,12060.00
734,11806.37,12060.00
734,11806.37,12060.00
734,11806.37,12060.00
734,11806.37,12060.00
734,12004.80,12060.00
734,12004.80,12060.00
734,12004.80,12060.00
734,12004.80,12060.00
734,12004.80,12060.00
734,12350.76,12060.00
734,12350.76,12060.00
734,12755.10,12060.00
734,12350.76,12060.00
734,12350.76,12060.00
734,12350.76,12060.00
734,12004.80,12060.00
734,12004.80,12060.00
734,12004.80,12060.00
734,12072.43,12060.00
734,12004.80,12120.00
734,12038.52,12120.00
734,12175.32,12120.00
734,12038.52,12120.00
734,12038.52,12120.00
734,12140.83,12120.00
734,12140.83,12120.00
734,12175.32,12120.00
734,11971.27,12120.00
734,11971.27,12120.00
734,11971.27,12120.00
734,11971.27,12120.00
734,12350.76,12120.00
734,12350.76,12120.00
734,12350.76,12120.00
734,12350.76,12120.00
734,12755.10,12120.00
734,12350.76,12120.00
734,11937.92,12120.00
734,11937.92,12120.00
734,11937.92,12120.00
734,11937.92,12120.00
734,11937.92,12120.00
734,12175.32,12120.00
734,11871.79,12120.00
734,12175.32,12120.00
734,12175.32,12120.00
734,11871.79,12120.00
734,11871.79,12120.00
734,12315.27,12120.00
734,12315.27,12120.00
734,12755.10,12120.00
734,12315.27,12120.00
734,12315.27,12120.00
734,12315.27,12120.00
734,11583.01,12120.00
734,11583.01,12120.00
734,11583.01,12120.00
734,11583.01,12120.00
734,11583.01,12120.00
734,12642.22,12120.00
734,12494.79,12120.00
734,12494.79,12120.00
734,12494.79,12120.00
734,12494.79,12120.00
734,12494.79,12120.00
734,11904.76,12120.00
734,11904.76,12120.00
734,11971.27,12120.00
734,11904.76,12120.00
734,11904.76,12120.00
734,12350.76,12120.00
734,12350.76,12120.00
734,12350.76,12120.00
734,12350.76,12120.00
735,12350.76,12120.00
735,12350.76,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,11806.37,12120.00
735,12175.32,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12072.43,12120.00
735,12494.79,12120.00
735,12755.10,12120.00
735,12494.79,12120.00
735,12494.79,12120.00
735,12494.79,12120.00
735,12494.79,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,11806.37,12120.00
735,12140.83,12120.00
735,11937.92,12120.00
735,12140.83,12120.00
735,12140.83,12120.00
735,12140.83,12120.00
735,12140.83,12120.00
735,11741.68,12120.00
735,11741.68,12120.00
735,11741.68,12120.00
735,11741.68,12120.00
735,11741.68,12120.00
735,11741.68,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,11904.76,12120.00
735,12568.08,12120.00
735,12568.08,12120.00
735,12568.08,12120.00
735,12568.08,12120.00
735,12568.08,12060.00
735,12568.08,12060.00
735,11520.74,12060.00
735,11520.74,12060.00
735,11520.74,12060.00
735,11520.74,12060.00
735,11614.40,12060.00
735,12568.08,12060.00
735,12568.08,12060.00
735,12568.08,12060.00
735,12568.08,12060.00
735,12568.08,12060.00
735,12568.08,12060.00
735,11871.79,12060.00
735,11871.79,12060.00
735,11871.79,12060.00
735,11871.79,12060.00
736,11871.79,12060.00
736,12386.46,12060.00
736,12386.46,12060.00
736,12386.46,12060.00
736,12386.46,12060.00
736,12386.46,12060.00
736,12386.46,12060.00
736,11904.76,12060.00
736,11904.76,12060.00
736,11904.76,12060.00
736,11904.76,12060.00
736,11904.76,12060.00
736,11904.76,12060.00
736,11520.74,12060.00
736,11520.74,12060.00
736,11520.74,12060.00
736,11614.40,12060.00
736,11614.40,12060.00
736,13026.49,12060.00
736,13026.49,12060.00
736,13026.49,12060.00
736,13026.49,12060.00
736,13026.49,12120.00
736,13026.49,12120.00
736,11551.79,12120.00
736,11489.85,12120.00
736,11489.85,12120.00
736,11489.85,12120.00
