"b'360.00, 5668.00, 5700\r\n'"
"b'360.00, 5744.88, 5700\r\n'"
"b'360.00, 5791.00, 5700\r\n'"
"b'360.00, 5807.00, 5700\r\n'"
"b'360.00, 5780.00, 5760\r\n'"
"b'360.00, 5699.00, 5760\r\n'"
"b'361.00, 5775.88, 5760\r\n'"
"b'361.00, 5822.00, 5760\r\n'"
"b'361.00, 5674.13, 5760\r\n'"
"b'361.00, 5723.50, 5760\r\n'"
"b'361.00, 5935.00, 5760\r\n'"
"b'361.00, 5787.50, 5760\r\n'"
"b'361.00, 5699.00, 5760\r\n'"
"b'361.00, 5793.50, 5760\r\n'"
"b'361.00, 5814.75, 5760\r\n'"
"b'361.00, 5838.00, 5760\r\n'"
"b'361.00, 5732.29, 5760\r\n'"
"b'361.62, 5653.00, 5760\r\n'"
"b'362.00, 5828.88, 5760\r\n'"
"b'362.00, 5827.13, 5760\r\n'"
"b'362.00, 5639.00, 5760\r\n'"
"b'362.00, 5795.50, 5760\r\n'"
"b'362.00, 5952.00, 5760\r\n'"
"b'362.00, 5838.25, 5760\r\n'"
"b'362.00, 5810.25, 5760\r\n'"
"b'362.00, 5775.00, 5760\r\n'"
"b'362.00, 5806.50, 5760\r\n'"
"b'362.00, 5838.00, 5760\r\n'"
"b'362.37, 5716.38, 5760\r\n'"
"b'363.00, 5710.50, 5760\r\n'"
"b'363.00, 5791.00, 5760\r\n'"
"b'363.00, 5814.50, 5760\r\n'"
"b'363.00, 5838.00, 5760\r\n'"
"b'363.00, 5894.88, 5760\r\n'"
"b'363.00, 5879.38, 5760\r\n'"
"b'363.00, 5714.00, 5760\r\n'"
"b'363.00, 5833.00, 5760\r\n'"
"b'363.00, 5952.00, 5760\r\n'"
"b'363.00, 5730.63, 5760\r\n'"
"b'363.00, 5708.50, 5820\r\n'"
"b'364.00, 5775.00, 5820\r\n'"
"b'364.00, 5847.00, 5820\r\n'"
"b'364.00, 5919.00, 5820\r\n'"
"b'364.00, 5848.13, 5820\r\n'"
"b'364.00, 5820.00, 5820\r\n'"
"b'364.00, 5775.00, 5820\r\n'"
"b'364.00, 5814.50, 5820\r\n'"
"b'364.00, 5854.00, 5820\r\n'"
"b'364.00, 5886.00, 5820\r\n'"
"b'364.00, 5858.25, 5820\r\n'"
"b'364.00, 5775.00, 5820\r\n'"
"b'364.62, 5775.00, 5820\r\n'"
"b'365.00, 5775.00, 5820\r\n'"
"b'365.00, 5929.88, 5820\r\n'"
"b'365.00, 5939.75, 5820\r\n'"
"b'365.00, 5903.00, 5820\r\n'"
"b'365.00, 5913.00, 5820\r\n'"
"b'365.00, 5919.00, 5820\r\n'"
"b'365.00, 5807.00, 5820\r\n'"
"b'365.00, 5803.00, 5820\r\n'"
"b'365.00, 5791.00, 5820\r\n'"
"b'365.00, 5891.63, 5820\r\n'"
"b'365.37, 5952.00, 5820\r\n'"
"b'366.00, 5968.00, 5820\r\n'"
"b'366.00, 5919.14, 5820\r\n'"
"b'366.00, 5854.00, 5820\r\n'"
"b'366.00, 5746.86, 5820\r\n'"
"b'366.00, 5756.88, 5820\r\n'"
"b'366.00, 5952.00, 5820\r\n'"
"b'366.00, 5915.25, 5820\r\n'"
"b'366.00, 5854.00, 5820\r\n'"
"b'366.00, 5927.50, 5820\r\n'"
"b'366.00, 5954.00, 5820\r\n'"
"b'366.00, 5968.00, 5820\r\n'"
"b'367.00, 5893.71, 5880\r\n'"
"b'367.00, 5838.00, 5880\r\n'"
"b'367.00, 5919.00, 5880\r\n'"
"b'367.00, 5891.50, 5880\r\n'"
"b'367.00, 5699.00, 5880\r\n'"
"b'367.00, 5825.50, 5880\r\n'"
"b'367.00, 5952.00, 5880\r\n'"
"b'367.00, 5952.00, 5880\r\n'"
"b'367.00, 5952.00, 5880\r\n'"
"b'367.00, 5952.00, 5880\r\n'"
"b'367.00, 5972.63, 5880\r\n'"
"b'367.62, 5985.00, 5880\r\n'"
"b'368.00, 5935.00, 5880\r\n'"
"b'368.00, 5916.63, 5880\r\n'"
"b'368.00, 5886.00, 5880\r\n'"
"b'368.00, 5935.50, 5880\r\n'"
"b'368.00, 5954.00, 5880\r\n'"
"b'368.00, 5968.00, 5880\r\n'"
"b'368.00, 5935.50, 5880\r\n'"
"b'368.00, 5903.00, 5880\r\n'"
"b'368.00, 5846.13, 5880\r\n'"
"b'368.00, 5862.25, 5880\r\n'"
"b'368.25, 5935.00, 5880\r\n'"
"b'369.00, 5955.63, 5940\r\n'"
"b'369.00, 5968.00, 5940\r\n'"
"b'369.00, 5985.00, 5940\r\n'"
"b'369.00, 5936.50, 5940\r\n'"
"b'369.00, 5791.00, 5940\r\n'"
"b'369.00, 6013.00, 5940\r\n'"
"b'369.00, 6087.00, 5940\r\n'"
"b'369.00, 5838.00, 5940\r\n'"
"b'369.00, 5880.75, 5940\r\n'"
"b'369.00, 5952.00, 5940\r\n'"
"b'369.00, 5952.00, 5940\r\n'"
"b'370.00, 5954.00, 5940\r\n'"
"b'370.00, 5968.00, 5940\r\n'"
"b'370.00, 5968.00, 5940\r\n'"
"b'370.00, 5968.00, 5940\r\n'"
"b'370.00, 5954.00, 5940\r\n'"
"b'370.00, 5956.00, 5940\r\n'"
"b'370.00, 5968.00, 5940\r\n'"
"b'370.00, 5968.00, 5940\r\n'"
"b'370.00, 5968.00, 5940\r\n'"
"b'370.00, 5919.00, 5940\r\n'"
"b'370.00, 5937.38, 5940\r\n'"
"b'370.62, 5968.00, 5940\r\n'"
"b'371.00, 5931.25, 5940\r\n'"
"b'371.00, 5925.13, 5940\r\n'"
"b'371.00, 5968.00, 5940\r\n'"
"b'371.00, 5968.00, 5940\r\n'"
"b'371.00, 5968.00, 5940\r\n'"
"b'371.00, 5982.88, 5940\r\n'"
"b'371.00, 5980.75, 5940\r\n'"
"b'371.00, 5968.00, 5940\r\n'"
"b'371.00, 5968.00, 5940\r\n'"
"b'371.00, 5968.00, 5940\r\n'"
"b'371.25, 6002.00, 5940\r\n'"
"b'372.00, 5989.25, 5940\r\n'"
"b'372.00, 5968.00, 5940\r\n'"
"b'372.00, 5956.00, 5940\r\n'"
"b'372.00, 5954.00, 5940\r\n'"
"b'372.00, 5968.00, 5940\r\n'"
"b'372.00, 6021.13, 5940\r\n'"
"b'372.00, 6053.00, 5940\r\n'"
"b'372.00, 5878.88, 5940\r\n'"
"b'372.00, 5882.50, 5940\r\n'"
"b'372.00, 5968.00, 5940\r\n'"
"b'372.00, 6085.43, 5940\r\n'"
"b'373.00, 6083.75, 5940\r\n'"
"b'373.00, 5935.00, 5940\r\n'"
"b'373.00, 5968.50, 5940\r\n'"
"b'373.00, 6002.00, 5940\r\n'"
"b'373.00, 6092.13, 5940\r\n'"
"b'373.00, 6038.25, 5940\r\n'"
"b'373.00, 5838.00, 5940\r\n'"
"b'373.00, 5930.86, 5940\r\n'"
"b'373.00, 5968.00, 5940\r\n'"
"b'373.00, 6122.00, 5940\r\n'"
"b'373.00, 6089.75, 5940\r\n'"
"b'373.62, 6036.00, 6000\r\n'"
"b'374.00, 6010.50, 6000\r\n'"
"b'374.00, 5997.75, 6000\r\n'"
"b'374.00, 5968.00, 6000\r\n'"
"b'374.00, 6031.75, 6000\r\n'"
"b'374.00, 6070.00, 6000\r\n'"
"b'374.00, 5952.00, 6000\r\n'"
"b'374.00, 5977.13, 6000\r\n'"
"b'374.00, 6019.00, 6000\r\n'"
"b'374.00, 5980.75, 6000\r\n'"
"b'374.00, 5989.38, 6000\r\n'"
"b'374.25, 6139.00, 6000\r\n'"
"b'375.00, 6062.00, 6000\r\n'"
"b'375.00, 5985.00, 6000\r\n'"
"b'375.00, 5970.13, 6000\r\n'"
"b'375.00, 5972.25, 6000\r\n'"
"b'375.00, 5985.00, 6000\r\n'"
"b'375.00, 6016.88, 6000\r\n'"
"b'375.00, 6036.00, 6000\r\n'"
"b'375.00, 5968.00, 6000\r\n'"
"b'375.00, 5968.00, 6000\r\n'"
"b'375.00, 5968.00, 6000\r\n'"
"b'375.00, 6072.13, 6000\r\n'"
"b'376.00, 6109.00, 6000\r\n'"
"b'376.00, 6175.00, 6000\r\n'"
"b'376.00, 6066.88, 6000\r\n'"
"b'376.00, 6002.00, 6000\r\n'"
"b'376.00, 6002.00, 6000\r\n'"
"b'376.00, 6009.29, 6000\r\n'"
"b'376.00, 6019.00, 6000\r\n'"
"b'376.00, 6053.00, 6000\r\n'"
"b'376.00, 6036.00, 6000\r\n'"
"b'376.00, 5985.00, 6000\r\n'"
"b'376.00, 5995.63, 6000\r\n'"
"b'376.62, 6002.00, 6000\r\n'"
"b'377.00, 6122.00, 6000\r\n'"
"b'377.00, 6096.13, 6000\r\n'"
"b'377.00, 6053.00, 6000\r\n'"
"b'377.00, 6014.75, 6000\r\n'"
"b'377.00, 6019.00, 6000\r\n'"
"b'377.00, 6070.00, 6000\r\n'"
"b'377.00, 6027.50, 6000\r\n'"
"b'377.00, 6002.00, 6000\r\n'"
"b'377.00, 6139.00, 6000\r\n'"
"b'377.00, 6080.29, 6000\r\n'"
"b'377.25, 6002.00, 6060\r\n'"
"b'378.00, 6031.14, 6060\r\n'"
"b'378.00, 6053.25, 6060\r\n'"
"b'378.00, 6105.00, 6060\r\n'"
"b'378.00, 6061.88, 6060\r\n'"
"b'378.00, 6036.00, 6060\r\n'"
"b'378.00, 5985.00, 6060\r\n'"
"b'378.00, 6066.43, 6060\r\n'"
"b'378.00, 6175.00, 6060\r\n'"
"b'378.00, 6058.00, 6060\r\n'"
"b'378.00, 6010.63, 6060\r\n'"
"b'378.00, 5952.00, 6060\r\n'"
"b'378.87, 6159.50, 6060\r\n'"
"b'379.00, 6284.00, 6060\r\n'"
"b'379.00, 6036.00, 6060\r\n'"
"b'379.00, 6096.50, 6060\r\n'"
"b'379.00, 6157.00, 6060\r\n'"
"b'379.00, 5991.63, 6060\r\n'"
"b'379.00, 6019.75, 6060\r\n'"
"b'379.00, 6175.00, 6060\r\n'"
"b'379.00, 6098.75, 6060\r\n'"
"b'379.00, 6063.75, 6060\r\n'"
"b'379.00, 6139.00, 6060\r\n'"
"b'379.62, 6079.00, 6060\r\n'"
"b'380.00, 6019.00, 6060\r\n'"
"b'380.00, 6139.75, 6060\r\n'"
"b'380.00, 6132.14, 6060\r\n'"
"b'380.00, 6070.00, 6060\r\n'"
"b'380.00, 6006.25, 6060\r\n'"
"b'380.00, 5989.38, 6060\r\n'"
"b'380.00, 6139.00, 6060\r\n'"
"b'380.00, 6211.00, 6060\r\n'"
"b'380.00, 6265.00, 6060\r\n'"
"b'380.00, 5968.00, 6060\r\n'"
"b'380.25, 6025.75, 6060\r\n'"
"b'381.00, 6122.00, 6060\r\n'"
"b'381.00, 6148.25, 6060\r\n'"
"b'381.00, 6144.57, 6060\r\n'"
"b'381.00, 6070.00, 6060\r\n'"
"b'381.00, 6091.88, 6060\r\n'"
"b'381.00, 6105.00, 6060\r\n'"
"b'381.00, 6157.00, 6060\r\n'"
"b'381.00, 6137.50, 6060\r\n'"
"b'381.00, 6105.00, 6060\r\n'"
"b'381.00, 6059.50, 6060\r\n'"
"b'381.00, 6044.50, 6060\r\n'"
"b'382.00, 6019.00, 6060\r\n'"
"b'382.00, 6184.63, 6060\r\n'"
"b'382.00, 6260.86, 6060\r\n'"
"b'382.00, 6122.00, 6060\r\n'"
"b'382.00, 6157.50, 6060\r\n'"
"b'382.00, 6193.00, 6060\r\n'"
"b'382.00, 6157.00, 6060\r\n'"
"b'382.00, 6098.88, 6060\r\n'"
"b'382.00, 6002.00, 6060\r\n'"
"b'382.00, 6227.43, 6060\r\n'"
"b'382.00, 6232.13, 6120\r\n'"
"b'382.71, 6002.00, 6120\r\n'"
"b'383.00, 6110.13, 6120\r\n'"
"b'383.00, 6195.50, 6120\r\n'"
"b'383.00, 6339.00, 6120\r\n'"
"b'383.00, 6170.50, 6120\r\n'"
"b'383.00, 6002.00, 6120\r\n'"
"b'383.00, 6184.88, 6120\r\n'"
"b'383.00, 6171.50, 6120\r\n'"
"b'383.00, 6053.00, 6120\r\n'"
"b'383.00, 6254.00, 6120\r\n'"
"b'383.00, 6287.50, 6120\r\n'"
"b'383.25, 6053.00, 6120\r\n'"
"b'384.00, 6106.75, 6120\r\n'"
"b'384.00, 6139.00, 6120\r\n'"
"b'384.00, 6139.00, 6120\r\n'"
"b'384.00, 6126.25, 6120\r\n'"
"b'384.00, 6105.00, 6120\r\n'"
"b'384.00, 6157.00, 6120\r\n'"
"b'384.00, 6179.50, 6120\r\n'"
"b'384.00, 6247.00, 6120\r\n'"
"b'384.00, 6127.00, 6120\r\n'"
"b'384.00, 6116.25, 6120\r\n'"
"b'384.00, 6321.00, 6120\r\n'"
"b'384.87, 6164.13, 6120\r\n'"
"b'385.00, 6070.00, 6120\r\n'"
"b'385.00, 6339.00, 6120\r\n'"
"b'385.00, 6199.88, 6120\r\n'"
"b'385.00, 5968.00, 6120\r\n'"
"b'385.00, 6133.38, 6120\r\n'"
"b'385.00, 6179.50, 6120\r\n'"
"b'385.00, 6247.00, 6120\r\n'"
"b'385.00, 6344.50, 6120\r\n'"
"b'385.00, 6334.38, 6180\r\n'"
"b'385.00, 6036.00, 6180\r\n'"
"b'385.62, 6249.13, 6180\r\n'"
"b'386.00, 6354.00, 6180\r\n'"
"b'386.00, 6193.00, 6180\r\n'"
"b'386.00, 6202.00, 6180\r\n'"
"b'386.00, 6211.00, 6180\r\n'"
"b'386.00, 6157.00, 6180\r\n'"
"b'386.00, 6204.63, 6180\r\n'"
"b'386.00, 6284.00, 6180\r\n'"
"b'386.00, 6188.63, 6180\r\n'"
"b'386.00, 6202.25, 6180\r\n'"
"b'386.00, 6284.00, 6180\r\n'"
"b'386.25, 6215.75, 6180\r\n'"
"b'387.00, 6195.25, 6180\r\n'"
"b'387.00, 6211.00, 6180\r\n'"
"b'387.00, 6256.63, 6180\r\n'"
"b'387.00, 6278.71, 6180\r\n'"
"b'387.00, 6247.00, 6180\r\n'"
"b'387.00, 6226.43, 6180\r\n'"
"b'387.00, 6211.00, 6180\r\n'"
"b'387.00, 6211.00, 6180\r\n'"
"b'387.00, 6238.38, 6180\r\n'"
"b'387.00, 6284.00, 6180\r\n'"
"b'387.00, 6188.63, 6180\r\n'"
"b'387.87, 6202.25, 6180\r\n'"
"b'388.00, 6284.00, 6180\r\n'"
"b'388.00, 6175.25, 6180\r\n'"
"b'388.00, 6157.00, 6180\r\n'"
"b'388.00, 6265.00, 6180\r\n'"
"b'388.00, 6317.86, 6180\r\n'"
"b'388.00, 6323.00, 6180\r\n'"
"b'388.00, 6211.00, 6180\r\n'"
"b'388.00, 6266.00, 6240\r\n'"
"b'388.00, 6321.00, 6240\r\n'"
"b'388.00, 6175.00, 6240\r\n'"
"b'388.50, 6188.50, 6240\r\n'"
"b'389.00, 6211.00, 6240\r\n'"
"b'389.00, 6242.50, 6240\r\n'"
"b'389.00, 6260.88, 6240\r\n'"
"b'389.00, 6284.00, 6240\r\n'"
"b'389.00, 6311.75, 6240\r\n'"
"b'389.00, 6316.25, 6240\r\n'"
"b'389.00, 6302.00, 6240\r\n'"
"b'389.00, 6286.57, 6240\r\n'"
"b'389.00, 6284.00, 6240\r\n'"
"b'389.00, 6284.00, 6240\r\n'"
"b'389.29, 6219.00, 6240\r\n'"
"b'390.00, 6209.00, 6240\r\n'"
"b'390.00, 6321.00, 6240\r\n'"
"b'390.00, 6392.25, 6240\r\n'"
"b'390.00, 6435.00, 6240\r\n'"
"b'390.00, 6087.00, 6240\r\n'"
"b'390.00, 6204.00, 6240\r\n'"
"b'390.00, 6321.00, 6240\r\n'"
"b'390.00, 6454.00, 6240\r\n'"
"b'390.00, 6290.88, 6240\r\n'"
"b'390.00, 6019.00, 6240\r\n'"
"b'390.00, 6217.75, 6240\r\n'"
"b'390.87, 6331.25, 6240\r\n'"
"b'391.00, 6473.00, 6240\r\n'"
"b'391.00, 6236.00, 6240\r\n'"
"b'391.00, 6207.25, 6240\r\n'"
"b'391.00, 6358.00, 6240\r\n'"
"b'391.00, 6346.13, 6240\r\n'"
"b'391.00, 6320.75, 6240\r\n'"
"b'391.00, 6193.00, 6240\r\n'"
"b'391.00, 6308.00, 6240\r\n'"
"b'391.00, 6377.00, 6240\r\n'"
"b'391.00, 6302.00, 6240\r\n'"
"b'391.50, 6274.50, 6240\r\n'"
"b'392.00, 6247.00, 6240\r\n'"
"b'392.00, 6265.00, 6240\r\n'"
"b'392.00, 6286.00, 6240\r\n'"
"b'392.00, 6321.00, 6240\r\n'"
"b'392.00, 6386.63, 6240\r\n'"
"b'392.00, 6319.88, 6300\r\n'"
"b'392.00, 6193.00, 6300\r\n'"
"b'392.00, 6239.29, 6300\r\n'"
"b'392.00, 6298.75, 6300\r\n'"
"b'392.00, 6454.00, 6300\r\n'"
"b'392.25, 6326.50, 6300\r\n'"
"b'393.00, 6294.57, 6300\r\n'"
"b'393.00, 6321.00, 6300\r\n'"
"b'393.00, 6348.75, 6300\r\n'"
"b'393.00, 6351.00, 6300\r\n'"
"b'393.00, 6302.00, 6300\r\n'"
"b'393.00, 6245.13, 6300\r\n'"
"b'393.00, 6231.75, 6300\r\n'"
"b'393.00, 6377.00, 6300\r\n'"
"b'393.00, 6413.25, 6300\r\n'"
"b'393.00, 6435.00, 6300\r\n'"
"b'393.00, 6247.00, 6300\r\n'"
"b'393.87, 6247.00, 6300\r\n'"
"b'394.00, 6247.00, 6300\r\n'"
"b'394.00, 6358.00, 6300\r\n'"
"b'394.00, 6396.50, 6300\r\n'"
"b'394.00, 6435.00, 6300\r\n'"
"b'394.00, 6318.63, 6300\r\n'"
"b'394.00, 6240.88, 6300\r\n'"
"b'394.00, 6139.00, 6300\r\n'"
"b'394.00, 6431.25, 6300\r\n'"
"b'394.00, 6440.00, 6300\r\n'"
"b'394.00, 6396.00, 6300\r\n'"
"b'394.50, 6353.25, 6300\r\n'"
"b'395.00, 6348.50, 6300\r\n'"
"b'395.00, 6377.00, 6300\r\n'"
"b'395.00, 6266.00, 6300\r\n'"
"b'395.00, 6266.00, 6300\r\n'"
"b'395.00, 6377.00, 6300\r\n'"
"b'395.00, 6353.25, 6300\r\n'"
"b'395.00, 6355.75, 6300\r\n'"
"b'395.00, 6473.00, 6300\r\n'"
"b'395.00, 6286.75, 6300\r\n'"
"b'395.00, 6234.88, 6300\r\n'"
"b'395.25, 6654.00, 6300\r\n'"
"b'396.00, 6388.38, 6300\r\n'"
"b'396.00, 6249.88, 6300\r\n'"
"b'396.00, 6396.00, 6300\r\n'"
"b'396.00, 6420.38, 6360\r\n'"
"b'396.00, 6435.00, 6360\r\n'"
"b'396.00, 6339.00, 6360\r\n'"
"b'396.00, 6358.00, 6360\r\n'"
"b'396.00, 6377.00, 6360\r\n'"
"b'396.00, 6473.00, 6360\r\n'"
"b'396.00, 6425.00, 6360\r\n'"
"b'396.00, 6377.00, 6360\r\n'"
"b'396.87, 6284.00, 6360\r\n'"
"b'397.00, 6348.00, 6360\r\n'"
"b'397.00, 6396.00, 6360\r\n'"
"b'397.00, 6435.00, 6360\r\n'"
"b'397.00, 6399.00, 6360\r\n'"
"b'397.00, 6339.00, 6360\r\n'"
"b'397.00, 6372.25, 6360\r\n'"
"b'397.00, 6335.00, 6360\r\n'"
"b'397.00, 6265.00, 6360\r\n'"
"b'397.00, 6396.25, 6360\r\n'"
"b'397.00, 6436.75, 6360\r\n'"
"b'397.50, 6473.00, 6360\r\n'"
"b'398.00, 6405.63, 6360\r\n'"
"b'398.00, 6410.63, 6360\r\n'"
"b'398.00, 6435.00, 6360\r\n'"
"b'398.00, 6377.25, 6360\r\n'"
"b'398.00, 6372.25, 6360\r\n'"
"b'398.00, 6415.00, 6360\r\n'"
"b'398.00, 6400.75, 6360\r\n'"
"b'398.00, 6363.25, 6360\r\n'"
"b'398.00, 6265.00, 6360\r\n'"
"b'398.00, 6392.50, 6360\r\n'"
"b'398.25, 6439.75, 6360\r\n'"
"b'399.00, 6454.00, 6360\r\n'"
"b'399.00, 6382.00, 6360\r\n'"
"b'399.00, 6358.00, 6360\r\n'"
"b'399.00, 6358.00, 6360\r\n'"
"b'399.00, 6534.25, 6360\r\n'"
"b'399.00, 6561.25, 6360\r\n'"
"b'399.00, 6339.00, 6360\r\n'"
"b'399.00, 6386.50, 6360\r\n'"
"b'399.00, 6405.50, 6360\r\n'"
"b'399.00, 6339.00, 6360\r\n'"
"b'399.00, 6315.88, 6360\r\n'"
"b'400.00, 6318.14, 6420\r\n'"
"b'400.00, 6415.00, 6420\r\n'"
"b'400.00, 6564.38, 6420\r\n'"
"b'400.00, 6614.63, 6420\r\n'"
"b'400.00, 6339.00, 6420\r\n'"
"b'400.00, 6399.00, 6420\r\n'"
"b'400.00, 6429.43, 6420\r\n'"
"b'400.00, 6396.00, 6420\r\n'"
"b'400.00, 6342.29, 6420\r\n'"
"b'400.00, 6335.88, 6420\r\n'"
"b'400.00, 6580.63, 6420\r\n'"
"b'400.50, 6456.00, 6420\r\n'"
"b'401.00, 6339.00, 6420\r\n'"
"b'401.00, 6454.00, 6420\r\n'"
"b'401.00, 6528.38, 6420\r\n'"
"b'401.00, 6558.71, 6420\r\n'"
"b'401.00, 6473.00, 6420\r\n'"
"b'401.00, 6449.25, 6420\r\n'"
"b'401.00, 6439.75, 6420\r\n'"
"b'401.00, 6473.00, 6420\r\n'"
"b'401.00, 6406.00, 6420\r\n'"
"b'401.00, 6370.75, 6420\r\n'"
"b'401.12, 6593.00, 6420\r\n'"
"b'402.00, 6493.71, 6420\r\n'"
"b'402.00, 6458.88, 6420\r\n'"
"b'402.00, 6493.00, 6420\r\n'"
"b'402.00, 6397.50, 6420\r\n'"
"b'402.00, 6343.57, 6420\r\n'"
"b'402.00, 6593.00, 6420\r\n'"
"b'402.00, 6506.13, 6420\r\n'"
"b'402.00, 6456.38, 6420\r\n'"
"b'402.00, 6473.00, 6420\r\n'"
"b'402.00, 6461.13, 6480\r\n'"
"b'402.00, 6454.00, 6480\r\n'"
"b'402.87, 6435.00, 6480\r\n'"
"b'403.00, 6505.00, 6480\r\n'"
"b'403.00, 6520.75, 6480\r\n'"
"b'403.00, 6435.00, 6480\r\n'"
"b'403.00, 6483.75, 6480\r\n'"
"b'403.00, 6498.38, 6480\r\n'"
"b'403.00, 6396.00, 6480\r\n'"
"b'403.00, 6536.71, 6480\r\n'"
"b'403.00, 6570.75, 6480\r\n'"
"b'403.00, 6415.00, 6480\r\n'"
"b'403.00, 6616.88, 6480\r\n'"
"b'403.57, 6705.86, 6480\r\n'"
"b'404.00, 6513.00, 6480\r\n'"
"b'404.00, 6476.13, 6480\r\n'"
"b'404.00, 6488.75, 6480\r\n'"
"b'404.00, 6593.00, 6480\r\n'"
"b'404.00, 6488.75, 6480\r\n'"
"b'404.00, 6482.29, 6480\r\n'"
"b'404.00, 6553.00, 6480\r\n'"
"b'404.00, 6604.43, 6480\r\n'"
"b'404.00, 6549.25, 6480\r\n'"
"b'404.00, 6358.00, 6480\r\n'"
"b'404.12, 6611.50, 6480\r\n'"
"b'405.00, 6672.75, 6480\r\n'"
"b'405.00, 6634.00, 6480\r\n'"
"b'405.00, 6476.50, 6480\r\n'"
"b'405.00, 6468.63, 6480\r\n'"
"b'405.00, 6493.00, 6480\r\n'"
"b'405.00, 6670.63, 6720\r\n'"
"b'405.00, 6562.13, 13140\r\n'"
"b'405.00, 6339.00, 13140\r\n'"
